,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
10001--33,sample,1814.0,852,-74.5635868221422,134.713165817381,10001.0,33.0,embryo_2-2_E7.5_z37,852.0,638.3028467595395,252.80214011710086,140,132.915899766202,140,Right,endoderm,Parietal endoderm
10004--34,sample,1366.0,724,-98.3161777706683,121.1835651613,10004.0,34.0,embryo_2-2_E7.5_z38,724.0,747.1370826010543,250.93409490333943,150,114.565959490846,150,Right,endoderm,Parietal endoderm
10016--34,sample,838.0,452,14.8683832826048,141.165008992901,10016.0,34.0,embryo_2-2_E7.5_z38,452.0,517.2675334909372,250.88691883372667,150,215.903690848494,150,Right,endoderm,Gut
10021--42,sample,1901.0,838,-12.96433536973,132.379356852829,10021.0,42.0,embryo_2-2_E7.5_z47,838.0,467.9753285063016,226.64950388844227,240,195.922677563047,240,Right,mesoderm,Mixed mesoderm
10022--31,sample,804.0,445,9.04413330855338,127.731754672998,10022.0,31.0,embryo_2-2_E7.5_z34,445.0,443.03520726859824,281.10278250993724,110,189.96433694574,110,Right,endoderm,Parietal endoderm
10022--42,sample,1255.0,559,-118.554201615321,115.681649070219,10022.0,42.0,embryo_2-2_E7.5_z47,559.0,681.7458193979928,222.8665923448525,240,102.821995193692,240,Right,mesoderm,Mixed mesoderm
10031--33,sample,886.0,469,-102.512349925968,130.484740694484,10031.0,33.0,embryo_2-2_E7.5_z37,469.0,694.8196805770222,251.42400824317338,140,112.903752572964,140,Right,endoderm,ExE endoderm
10036--34,sample,1725.0,858,48.3951932230942,144.914554126936,10036.0,34.0,embryo_2-2_E7.5_z38,858.0,449.9304054054055,255.1454954954952,150,243.910168135964,150,Right,endoderm,Parietal endoderm
10037--34,sample,2517.0,1162,-113.74532592984,116.156392221781,10037.0,34.0,embryo_2-2_E7.5_z38,1162.0,779.2724908996352,255.4772057548962,150,102.542748733219,150,Right,endoderm,Parietal endoderm
10059--33,sample,1289.0,693,-4.25598045251727,142.971734596584,10059.0,33.0,embryo_2-2_E7.5_z37,693.0,496.955724225174,260.9535104364322,140,192.278185208868,140,Right,endoderm,Parietal endoderm
10060--33,sample,1272.0,671,-51.4646223997756,135.919167960747,10060.0,33.0,embryo_2-2_E7.5_z37,671.0,592.387928111224,258.44896575110215,140,150.828936428603,140,Right,endoderm,Parietal endoderm
10063--34,sample,1613.0,755,-0.736086770376559,134.175421362815,10063.0,34.0,embryo_2-2_E7.5_z38,755.0,550.4297979797984,259.2343434343438,150,201.676369259772,150,Right,mesoderm,Mixed mesoderm
10077--31,sample,1876.0,924,47.4692920854167,127.11155125069,10077.0,31.0,embryo_2-2_E7.5_z34,924.0,367.5678131083714,295.66926238373435,110,223.145614408206,110,Right,endoderm,Parietal endoderm
10077--33,sample,1770.0,838,-94.6362589691686,123.53239991243,10077.0,33.0,embryo_2-2_E7.5_z37,838.0,681.7213323162978,267.8527841342484,140,114.425890117161,140,Right,endoderm,Parietal endoderm
10086--44,sample,1340.0,607,5.837861,146.749,10086.0,44.0,embryo_2-2_E7.5_z49,607.0,416.10361281527,206.61315610088604,260,210.6431,260,Right,endoderm,ExE endoderm
10088--42,sample,1733.0,759,-161.777244605132,103.901898745725,10088.0,42.0,embryo_2-2_E7.5_z47,759.0,770.9696594427242,231.05696594427172,240,75.9273122589917,240,Right,endoderm,Gut
10095--33,sample,734.0,419,-22.6441310313363,138.97710022944,10095.0,33.0,embryo_2-2_E7.5_z37,419.0,534.5606326889283,262.43526654950256,140,175.838763196593,140,Right,endoderm,Gut
10102--44,sample,1534.0,713,15.55601,146.3893,10102.0,44.0,embryo_2-2_E7.5_z49,713.0,397.0875350140068,210.6967787114845,260,219.2892,260,Right,endoderm,ExE endoderm
10108--34,sample,982.0,566,79.0793372313894,147.627000541964,10108.0,34.0,embryo_2-2_E7.5_z38,566.0,388.5524168236034,260.4595103578158,150,265.743992703009,150,Right,endoderm,Parietal endoderm
10109--34,sample,1236.0,641,-22.3877539321804,129.874084473476,10109.0,34.0,embryo_2-2_E7.5_z38,641.0,594.5690959776975,260.18677817602475,150,180.389637426553,150,Right,mesoderm,Mixed mesoderm
10112--44,sample,972.0,481,-120.7331,122.2371,10112.0,44.0,embryo_2-2_E7.5_z49,481.0,673.9126984126997,210.93470418470497,260,103.531,260,Right,endoderm,ExE endoderm
10116--31,sample,1072.0,547,0.0068826851792901,116.668547817402,10116.0,31.0,embryo_2-2_E7.5_z34,547.0,464.6773276474778,299.7544420753384,110,181.790674580158,110,Right,endoderm,Gut
10124--44,sample,3173.0,1256,-53.67185,129.4909,10124.0,44.0,embryo_2-2_E7.5_z49,1256.0,539.3085528178981,219.93755310110464,260,154.0521,260,Right,endoderm,Visceral endoderm
10126--33,sample,1796.0,859,-122.400292771506,116.845666671132,10126.0,33.0,embryo_2-2_E7.5_z37,859.0,738.7280818869604,271.3807298620386,140,95.0993117511181,140,Right,endoderm,Visceral endoderm
10127--34,sample,834.0,440,-87.1394096099027,115.776811806376,10127.0,34.0,embryo_2-2_E7.5_z38,440.0,727.0008924587246,265.4649709950918,150,119.255539175296,150,Right,endoderm,Parietal endoderm
10129--42,sample,1401.0,648,-52.547788010895,118.596067067873,10129.0,42.0,embryo_2-2_E7.5_z47,648.0,550.726396917149,240.05009633911322,240,153.436007184571,240,Right,mesoderm,Paraxial mesoderm
10130--42,sample,1160.0,531,-80.1418058045821,116.908350880859,10130.0,42.0,embryo_2-2_E7.5_z47,531.0,605.6621399176965,233.79094650205843,240,128.985346166524,240,Right,mesoderm,Mixed mesoderm
10131--42,sample,1499.0,669,-96.9314477540408,115.546652226599,10131.0,42.0,embryo_2-2_E7.5_z47,669.0,639.2041920216361,230.64198782961466,240,116.074769022343,240,Right,mesoderm,Mixed mesoderm
10135--41,sample,1660.0,728,-15.7895582741732,145.004410438318,10135.0,41.0,embryo_2-2_E7.5_z46,728.0,530.5510563380285,261.0559467918629,230,186.761444223881,230,Right,endoderm,Gut
10138--34,sample,1840.0,866,72.8330121840555,140.202530554752,10138.0,34.0,embryo_2-2_E7.5_z38,866.0,403.43376685934527,272.9135356454717,150,264.112682829865,150,Right,endoderm,Visceral endoderm
10141--34,sample,732.0,412,-77.1700503926344,118.648341702947,10141.0,34.0,embryo_2-2_E7.5_z38,412.0,706.3678160919544,263.2714833059654,150,128.085231276448,150,Right,endoderm,Parietal endoderm
10143--41,sample,1034.0,507,11.2802156083782,149.51739556944,10143.0,41.0,embryo_2-2_E7.5_z46,507.0,475.66666666666606,261.5683351082698,230,210.230851503442,230,Right,endoderm,ExE endoderm
10144--41,sample,918.0,458,-109.268760835664,130.092391199372,10144.0,41.0,embryo_2-2_E7.5_z46,458.0,719.8480331262926,257.9619047619035,230,111.389722937221,230,Right,endoderm,Gut
